ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,tipo
2026-06-09,49.000981121112225,20.199031374871478,122.33882076245894,30.886476474139535,66.21478355119717,22.134761972677456,22.134761972677456,22.134761972677456,-1.9156396856668394,-1.9156396856668394,-1.9156396856668394,6.494000898869665,6.494000898869665,6.494000898869665,17.556400759474634,17.556400759474634,17.556400759474634,0.0,0.0,0.0,71.13574309378969,Predicción
2026-06-10,49.00342650805404,21.400070315361454,114.90000900441716,30.761581168783774,66.32630128531989,19.431862403409514,19.431862403409514,19.431862403409514,-1.8771185744216212,-1.8771185744216212,-1.8771185744216212,3.679282457169854,3.679282457169854,3.679282457169854,17.629698520661282,17.629698520661282,17.629698520661282,0.0,0.0,0.0,68.43528891146356,Predicción
2026-06-11,49.00587189499588,11.343796245527619,114.70173233833727,30.636685863428028,66.43781901944261,16.599719523902767,16.599719523902767,16.599719523902767,-2.4542702108709373,-2.4542702108709373,-2.4542702108709373,1.3374017514623953,1.3374017514623953,1.3374017514623953,17.716587983311307,17.716587983311307,17.716587983311307,0.0,0.0,0.0,65.60559141889864,Predicción
2026-06-12,49.00831728193771,14.211243000527773,116.91700739974014,30.50387419500889,66.54933675356534,15.200482414861694,15.200482414861694,15.200482414861694,-3.033126863661784,-3.033126863661784,-3.033126863661784,0.4220374508358175,0.4220374508358175,0.4220374508358175,17.811571827687658,17.811571827687658,17.811571827687658,0.0,0.0,0.0,64.2087996967994,Predicción
2026-06-13,49.010762668879536,4.46005901837653,113.01783335448519,30.342186511325696,66.66085448768807,10.837551155607981,10.837551155607981,10.837551155607981,-2.730798802643406,-2.730798802643406,-2.730798802643406,-4.339357634846339,-4.339357634846339,-4.339357634846339,17.907707593097726,17.907707593097726,17.907707593097726,0.0,0.0,0.0,59.84831382448752,Predicción
2026-06-14,49.01320805582136,4.665719243130518,109.65009877256156,30.18049882764251,66.77237222181078,6.6131764330259335,6.6131764330259335,6.6131764330259335,-1.1797586474448787,-1.1797586474448787,-1.1797586474448787,-10.203901400151908,-10.203901400151908,-10.203901400151908,17.99683648062272,17.99683648062272,17.99683648062272,0.0,0.0,0.0,55.62638448884729,Predicción
2026-06-15,49.01565344276319,18.74539494047723,121.26104601593154,30.018811143959315,66.88388995593351,21.730509398976448,21.730509398976448,21.730509398976448,1.05011138282126,1.05011138282126,1.05011138282126,2.6105364766367893,2.6105364766367893,2.6105364766367893,18.0698615395184,18.0698615395184,18.0698615395184,0.0,0.0,0.0,70.74616284173963,Predicción
2026-06-16,49.01809882970502,24.223593607624597,126.7270430726546,29.857123460276128,66.99540769005623,27.426515878538666,27.426515878538666,27.426515878538666,2.81544853253232,2.81544853253232,2.81544853253232,6.494000898871287,6.494000898871287,6.494000898871287,18.117066447135063,18.117066447135063,18.117066447135063,0.0,0.0,0.0,76.44461470824368,Predicción
2026-06-17,49.02054421664685,25.315589989289595,123.56956713933953,29.69543577659293,67.10692542417895,25.08492143003373,25.08492143003373,25.08492143003373,3.2771742496338843,3.2771742496338843,3.2771742496338843,3.6792824571852165,3.6792824571852165,3.6792824571852165,18.12846472321463,18.12846472321463,18.12846472321463,0.0,0.0,0.0,74.10546564668059,Predicción
2026-06-18,49.02298960358867,18.24368776508407,122.39331755258948,29.53324362684007,67.21844315830167,21.97463615466029,21.97463615466029,21.97463615466029,2.5430662401302824,2.5430662401302824,2.5430662401302824,1.3374017514545002,1.3374017514545002,1.3374017514545002,18.094168163075505,18.094168163075505,18.094168163075505,0.0,0.0,0.0,70.99762575824896,Predicción
2026-06-19,49.0254349905305,15.958882646840879,120.2603396195782,29.371833580423303,67.3299608924244,19.94664937750744,19.94664937750744,19.94664937750744,1.5198493630469851,1.5198493630469851,1.5198493630469851,0.4220374508312587,0.4220374508312587,0.4220374508312587,18.0047625636292,18.0047625636292,18.0047625636292,0.0,0.0,0.0,68.97208436803794,Predicción
2026-06-20,49.02788037747233,12.167845353045925,112.65073715479993,29.21116030213219,67.43514448567069,14.630296982932244,14.630296982932244,14.630296982932244,1.117976143715328,1.117976143715328,1.117976143715328,-4.339357634811753,-4.339357634811753,-4.339357634811753,17.851678474028674,17.851678474028674,17.851678474028674,0.0,0.0,0.0,63.65817736040457,Predicción
2026-06-21,49.03032576441415,5.1745264851353,112.47532268040258,29.05048702384107,67.5351672035199,8.94222298585274,8.94222298585274,8.94222298585274,1.5185796452139404,1.5185796452139404,1.5185796452139404,-10.203901400147815,-10.203901400147815,-10.203901400147815,17.627544740786615,17.627544740786615,17.627544740786615,0.0,0.0,0.0,57.97254875026689,Predicción
2026-06-22,49.03277115135598,16.994988889803842,124.02829754266807,28.88981374554996,67.63518992136913,22.06807563159931,22.06807563159931,22.06807563159931,2.131026119862895,2.131026119862895,2.131026119862895,2.6105364766444823,2.6105364766444823,2.6105364766444823,17.32651303509193,17.32651303509193,17.32651303509193,0.0,0.0,0.0,71.10084678295529,Predicción
2026-06-23,49.03521653829781,21.1294801532181,125.65291661695586,28.74069458104529,67.73521263921835,25.665642791539504,25.665642791539504,25.665642791539504,2.2270995561374067,2.2270995561374067,2.2270995561374067,6.494000898874181,6.494000898874181,6.494000898874181,16.944542336527917,16.944542336527917,16.944542336527917,0.0,0.0,0.0,74.70085932983731,Predicción
2026-06-24,49.03766192523964,16.54899042226572,125.2291999491567,28.66093813956917,67.83523535706755,21.794003165401676,21.794003165401676,21.794003165401676,1.6350872283665976,1.6350872283665976,1.6350872283665976,3.6792824571788065,3.6792824571788065,3.6792824571788065,16.47963347985627,16.47963347985627,16.47963347985627,0.0,0.0,0.0,70.83166509064131,Predicción
2026-06-25,49.04010731218146,14.08390796576274,115.36390201056838,28.581181698093044,67.93525807491675,18.131921297625897,18.131921297625897,18.131921297625897,0.8625142297650287,0.8625142297650287,0.8625142297650287,1.3374017514692087,1.3374017514692087,1.3374017514692087,15.932005316391665,15.932005316391665,15.932005316391665,0.0,0.0,0.0,67.17202860980736,Predicción
2026-06-26,49.04255269912329,12.970772577228766,117.24131427573592,28.502536613279066,68.03528079276596,16.303980578814308,16.303980578814308,16.303980578814308,0.5777373713373261,0.5777373713373261,0.5777373713373261,0.422037450836273,0.422037450836273,0.422037450836273,15.30420575664071,15.30420575664071,15.30420575664071,0.0,0.0,0.0,65.3465332779376,Predicción
2026-06-27,49.04499808606512,8.781250065845379,113.26245089046473,28.424817577802298,68.13530351061517,11.234965372148016,11.234965372148016,11.234965372148016,0.9731701122817361,0.9731701122817361,0.9731701122817361,-4.339357634822401,-4.339357634822401,-4.339357634822401,14.60115289468868,14.60115289468868,14.60115289468868,0.0,0.0,0.0,60.27996345821314,Predicción
2026-06-28,49.04744347300694,3.692276787624763,104.15247247752126,28.347098542325543,68.23520326176552,5.232553302115532,5.232553302115532,5.232553302115532,1.6063511919676021,1.6063511919676021,1.6063511919676021,-10.203901400162529,-10.203901400162529,-10.203901400162529,13.830103510310462,13.830103510310462,13.830103510310462,0.0,0.0,0.0,54.27999677512248,Predicción
2026-06-29,49.04988885994877,13.940919249039675,118.35038266130763,28.26937950684879,68.33417638327262,17.441038157519326,17.441038157519326,17.441038157519326,1.8299532421345368,1.8299532421345368,1.8299532421345368,2.6105364766560566,2.6105364766560566,2.6105364766560566,13.000548438728734,13.000548438728734,13.000548438728734,0.0,0.0,0.0,66.4909270174681,Predicción
2026-06-30,49.0523342468906,18.09471983080859,121.92924976302002,28.19166047137202,68.43314950477973,19.98372534458693,19.98372534458693,19.98372534458693,1.36568792096281,1.36568792096281,1.36568792096281,6.494000898875804,6.494000898875804,6.494000898875804,12.124036524748313,12.124036524748313,12.124036524748313,0.0,0.0,0.0,69.03605959147754,Predicción
2026-07-01,49.05477963383243,9.861345426269022,113.15785958755677,28.113941435895264,68.53212262628685,15.372899380248313,15.372899380248313,15.372899380248313,0.4796858522155522,0.4796858522155522,0.4796858522155522,3.6792824571723983,3.6792824571723983,3.6792824571723983,11.213931070860365,11.213931070860365,11.213931070860365,0.0,0.0,0.0,64.42767901408075,Predicción
2026-07-02,49.057225020774254,1.6427112180830303,110.87136532852135,28.025101606999506,68.61117692208495,11.265318876483468,11.265318876483468,11.265318876483468,-0.3571876562914306,-0.3571876562914306,-0.3571876562914306,1.3374017514613141,1.3374017514613141,1.3374017514613141,10.285104781313585,10.285104781313585,10.285104781313585,0.0,0.0,0.0,60.322543897257724,Predicción
2026-07-03,49.059670407716084,4.616199617387217,110.50286643642056,27.90134647421291,68.68179683224363,8.841186347209826,8.841186347209826,8.841186347209826,-0.9344322367461123,-0.9344322367461123,-0.9344322367461123,0.42203745083171423,0.42203745083171423,0.42203745083171423,9.353581133124221,9.353581133124221,9.353581133124221,0.0,0.0,0.0,57.90085675492591,Predicción
2026-07-04,49.06211579465791,0.0,102.24985788164771,27.774742827218677,68.75241674240229,2.6806397712262044,2.6806397712262044,2.6806397712262044,-1.416134405615976,-1.416134405615976,-1.416134405615976,-4.339357634833048,-4.339357634833048,-4.339357634833048,8.436131811675228,8.436131811675228,8.436131811675228,0.0,0.0,0.0,51.74275556588412,Predicción
2026-07-05,49.064561181599736,0.0,93.27604847947158,27.633453519954866,68.82303665256097,-4.679564979574471,-4.679564979574471,-4.679564979574471,-2.0255048603098267,-2.0255048603098267,-2.0255048603098267,-10.203901400159584,-10.203901400159584,-10.203901400159584,7.549841280894938,7.549841280894938,7.549841280894938,0.0,0.0,0.0,44.38499620202526,Predicción
2026-07-06,49.067006568541565,4.5050023128287915,106.23183627649031,27.492164212691055,68.89365656271966,6.641371615844941,6.641371615844941,6.641371615844941,-2.680815532752449,-2.680815532752449,-2.680815532752449,2.6105364766598655,2.6105364766598655,2.6105364766598655,6.711650671937526,6.711650671937526,6.711650671937526,0.0,0.0,0.0,55.708378184386504,Predicción
2026-07-07,49.069451955483395,5.73702241345314,111.48421942579127,27.389495620950246,68.96427647287832,9.421388420717365,9.421388420717365,9.421388420717365,-3.0105064128766403,-3.0105064128766403,-3.0105064128766403,6.494000898877427,6.494000898877427,6.494000898877427,5.937893934716577,5.937893934716577,5.937893934716577,0.0,0.0,0.0,58.49084037620076,Predicción
2026-07-08,49.07189734242523,0.0,105.87539144872466,27.28001645313514,69.034896383037,6.162588084604561,6.162588084604561,6.162588084604561,-2.760533952306932,-2.760533952306932,-2.760533952306932,3.6792824571767793,3.6792824571767793,3.6792824571767793,5.243839579734715,5.243839579734715,5.243839579734715,0.0,0.0,0.0,55.234485427029796,Predicción
2026-07-09,49.074342729367046,1.2587271873930734,105.1729418260666,27.15472329782277,69.10551629319566,3.8204110316586557,3.8204110316586557,3.8204110316586557,-2.1602420494163703,-2.1602420494163703,-2.1602420494163703,1.3374017514601269,1.3374017514601269,1.3374017514601269,4.643251329614897,4.643251329614897,4.643251329614897,0.0,0.0,0.0,52.894753761025704,Predicción
2026-07-10,49.07678811630888,0.0,103.71953802181218,27.02943014251041,69.17613620335435,2.761592435889144,2.761592435889144,2.761592435889144,-1.8084256141775266,-1.8084256141775266,-1.8084256141775266,0.42203745083672844,0.42203745083672844,0.42203745083672844,4.1479805992299426,4.1479805992299426,4.1479805992299426,0.0,0.0,0.0,51.838380552198025,Predicción
2026-07-11,49.07923350325071,0.0,96.7235449216496,26.90413698719805,69.24675611351303,-2.684186045204483,-2.684186045204483,-2.684186045204483,-2.1124313506604473,-2.1124313506604473,-2.1124313506604473,-4.339357634837747,-4.339357634837747,-4.339357634837747,3.7676029402937092,3.7676029402937092,3.7676029402937092,0.0,0.0,0.0,46.39504745804623,Predicción
2026-07-12,49.08167889019254,0.0,89.76540157249424,26.778843831885684,69.3173760236717,-9.496329123413489,-9.496329123413489,-9.496329123413489,-2.801537165078185,-2.801537165078185,-2.801537165078185,-10.203901400156639,-10.203901400156639,-10.203901400156639,3.5091094418213356,3.5091094418213356,3.5091094418213356,0.0,0.0,0.0,39.58534976677905,Predicción
2026-07-13,49.08412427713437,0.1256212535834283,105.6278959051667,26.653550676573328,69.38799593383037,2.9516380584309045,2.9516380584309045,2.9516380584309045,-3.0355610224854677,-3.0355610224854677,-3.0355610224854677,2.61053647667144,2.61053647667144,2.61053647667144,3.3766626042449346,3.3766626042449346,3.3766626042449346,0.0,0.0,0.0,52.03576233556527,Predicción
2026-07-14,49.086569664076194,1.4342305324695448,107.18039654271072,26.528257521260965,69.45861584398904,7.768002632314855,7.768002632314855,7.768002632314855,-2.0974227103785155,-2.0974227103785155,-2.0974227103785155,6.494000898880323,6.494000898880323,6.494000898880323,3.371424443813048,3.371424443813048,3.371424443813048,0.0,0.0,0.0,56.85457229639105,Predicción
2026-07-15,49.08901505101802,1.2142248183522166,109.6801367068447,26.4029643659486,69.52923575414772,7.088497149406785,7.088497149406785,7.088497149406785,-0.08224789370076041,-0.08224789370076041,-0.08224789370076041,3.6792824571811606,3.6792824571811606,3.6792824571811606,3.4914625859263833,3.4914625859263833,3.4914625859263833,0.0,0.0,0.0,56.17751220042481,Predicción
2026-07-16,49.09146043795985,0.2382314743097905,105.40544161347185,26.277671210636235,69.59985566430639,7.130193542137654,7.130193542137654,7.130193542137654,2.061053862301389,2.061053862301389,2.061053862301389,1.337401751463534,1.337401751463534,1.337401751463534,3.7317379283727323,3.7317379283727323,3.7317379283727323,0.0,0.0,0.0,56.22165398009751,Predicción
2026-07-17,49.093905824901675,6.48122603446032,108.10482144112908,26.152378055323876,69.67047557446507,7.733559954354558,7.733559954354558,7.733559954354558,3.2273473421008907,3.2273473421008907,3.2273473421008907,0.4220374508261278,0.4220374508261278,0.4220374508261278,4.08417516142754,4.08417516142754,4.08417516142754,0.0,0.0,0.0,56.82746577925623,Predicción
2026-07-18,49.096351211843505,2.5562907113967834,104.25175227148928,26.027084900011513,69.74109548462374,3.2125461013608922,3.2125461013608922,3.2125461013608922,3.01408864856061,3.01408864856061,3.01408864856061,-4.339357634842446,-4.339357634842446,-4.339357634842446,4.537815087642727,4.537815087642727,4.537815087642727,0.0,0.0,0.0,52.3088973132044,Predicción
2026-07-19,49.098796598785334,0.0,100.03905228919429,25.90179174469915,69.81007913521405,-3.1249958383180974,-3.1249958383180974,-3.1249958383180974,1.9998602036515076,1.9998602036515076,1.9998602036515076,-10.203901400152546,-10.203901400152546,-10.203901400152546,5.079045358182941,5.079045358182941,5.079045358182941,0.0,0.0,0.0,45.973800760467235,Predicción
2026-07-20,49.101241985727164,6.567835750199313,109.9668609504711,25.77649858938679,69.87895313889028,9.510594500224942,9.510594500224942,9.510594500224942,1.2081540211546804,1.2081540211546804,1.2081540211546804,2.6105364766319026,2.6105364766319026,2.6105364766319026,5.691904002438359,5.691904002438359,5.691904002438359,0.0,0.0,0.0,58.611836485952104,Predicción
2026-07-21,49.103687372668986,8.003519215602859,117.4102459891971,25.651205434074424,69.94782714256651,14.094466293634051,14.094466293634051,14.094466293634051,1.2420173559487835,1.2420173559487835,1.2420173559487835,6.494000898873801,6.494000898873801,6.494000898873801,6.358448038811466,6.358448038811466,6.358448038811466,0.0,0.0,0.0,63.198153666303035,Predicción
2026-07-22,49.106132759610816,1.3951800179034768,108.90046242807917,25.525912278762064,70.01670114624274,12.588832827620662,12.588832827620662,12.588832827620662,1.8503727925449054,1.8503727925449054,1.8503727925449054,3.679282457174751,3.679282457174751,3.679282457174751,7.059177577901003,7.059177577901003,7.059177577901003,0.0,0.0,0.0,61.69496558723148,Predicción
2026-07-23,49.108578146552645,9.007953694119381,114.58812724925035,25.38700546514481,70.08557514991897,11.3834738992582,11.3834738992582,11.3834738992582,2.2725679278194506,2.2725679278194506,2.2725679278194506,1.3374017514669407,1.3374017514669407,1.3374017514669407,7.773504219971808,7.773504219971808,7.773504219971808,0.0,0.0,0.0,60.492052045810844,Predicción
2026-07-24,49.11102353349447,7.470888224002294,111.2962121186386,25.23841916026371,70.15444915359518,10.89981654633107,10.89981654633107,10.89981654633107,1.9975278418030744,1.9975278418030744,1.9975278418030744,0.4220374508311421,0.4220374508311421,0.4220374508311421,8.480251253696856,8.480251253696856,8.480251253696856,0.0,0.0,0.0,60.01084007982554,Predicción
2026-07-25,49.1134689204363,0.0,108.3950154304542,25.089832855382614,70.22332315727141,6.043552170771699,6.043552170771699,6.043552170771699,1.2247375847340265,1.2247375847340265,1.2247375847340265,-4.339357634813809,-4.339357634813809,-4.339357634813809,9.158172220851482,9.158172220851482,9.158172220851482,0.0,0.0,0.0,55.157021091207994,Predicción
2026-07-26,49.11591430737813,0.0,103.14809998952569,24.941246550501514,70.29219716094765,0.21336237538019395,0.21336237538019395,0.21336237538019395,0.6307899258165699,0.6307899258165699,0.6307899258165699,-10.203901400148455,-10.203901400148455,-10.203901400148455,9.786473849712078,9.786473849712078,9.786473849712078,0.0,0.0,0.0,49.32927668275832,Predicción
2026-07-27,49.118359694319956,7.960341169262151,115.26166680772629,24.792660245620414,70.36107116462387,13.661877372039301,13.661877372039301,13.661877372039301,0.7060116999122811,0.7060116999122811,0.7060116999122811,2.6105364766395938,2.6105364766395938,2.6105364766395938,10.345329195487427,10.345329195487427,10.345329195487427,0.0,0.0,0.0,62.780237066359255,Predicción
2026-07-28,49.12080508126178,14.172272487723667,119.99428359011607,24.644073940739315,70.4299451683001,18.61364929947258,18.61364929947258,18.61364929947258,1.3032813365569678,1.3032813365569678,1.3032813365569678,6.494000898883567,6.494000898883567,6.494000898883567,10.816367064032043,10.816367064032043,10.816367064032043,0.0,0.0,0.0,67.73445438073436,Predicción
2026-07-29,49.12325046820361,17.748193088952913,118.80285363613098,24.495487635858215,70.49881917197631,16.662729322807582,16.662729322807582,16.662729322807582,1.80032243628806,1.80032243628806,1.80032243628806,3.679282457168342,3.679282457168342,3.679282457168342,11.18312442935118,11.18312442935118,11.18312442935118,0.0,0.0,0.0,65.78597979101119,Predicción
2026-07-30,49.12569585514544,8.733082110580987,117.14070790438198,24.347921290020693,70.56769317565255,14.4467687075286,14.4467687075286,14.4467687075286,1.6779173883172354,1.6779173883172354,1.6779173883172354,1.337401751459046,1.337401751459046,1.337401751459046,11.431449567752315,11.431449567752315,11.431449567752315,0.0,0.0,0.0,63.572464562674035,Predicción
2026-07-31,49.12814124208726,4.724096747708588,113.90326850684639,24.201059161951605,70.63656717932878,12.916432275893802,12.916432275893802,12.916432275893802,0.9445498319286963,0.9445498319286963,0.9445498319286963,0.4220374508265839,0.4220374508265839,0.4220374508265839,11.549844993138523,11.549844993138523,11.549844993138523,0.0,0.0,0.0,62.044573517981064,Predicción
2026-08-01,49.13058662902909,1.3224886367285977,112.23823369427205,24.05419703388252,70.69463818624958,7.222390065276985,7.222390065276985,7.222390065276985,0.03200675032825302,0.03200675032825302,0.03200675032825302,-4.339357634824456,-4.339357634824456,-4.339357634824456,11.52974094977319,11.52974094977319,11.52974094977319,0.0,0.0,0.0,56.35297669430607,Predicción
2026-08-02,49.13303201597092,0.0,104.30416500439541,23.907334905813435,70.72694185667919,0.48717982040759955,0.48717982040759955,0.48717982040759955,-0.6746109320996231,-0.6746109320996231,-0.6746109320996231,-10.203901400145508,-10.203901400145508,-10.203901400145508,11.365692152652732,11.365692152652732,11.365692152652732,0.0,0.0,0.0,49.620211836378516,Predicción
2026-08-03,49.13547740291275,6.135155912063352,115.50773581810687,23.808912586349585,70.75924552710882,12.496697329959183,12.496697329959183,12.496697329959183,-1.1693317526158122,-1.1693317526158122,-1.1693317526158122,2.6105364766472854,2.6105364766472854,2.6105364766472854,11.05549260592771,11.05549260592771,11.05549260592771,0.0,0.0,0.0,61.63217473287193,Predicción
2026-08-04,49.13792278985457,12.553513650194217,117.8940655379959,23.733180486200617,70.79154919753846,15.393692279261543,15.393692279261543,15.393692279261543,-1.7005142343906967,-1.7005142343906967,-1.7005142343906967,6.494000898877047,6.494000898877047,6.494000898877047,10.600205614775192,10.600205614775192,10.600205614775192,0.0,0.0,0.0,64.53161506911611,Predicción
2026-08-05,49.1403681767964,4.199860412956451,116.69558787382553,23.65744838605165,70.82385286796809,11.315947922498363,11.315947922498363,11.315947922498363,-2.367443004786656,-2.367443004786656,-2.367443004786656,3.6792824571837044,3.6792824571837044,3.6792824571837044,10.004108470101317,10.004108470101317,10.004108470101317,0.0,0.0,0.0,60.45631609929477,Predicción
2026-08-06,49.14281356373824,1.490610885258611,110.45478493899483,23.5817162859027,70.85615653839771,7.7010856296722086,7.7010856296722086,7.7010856296722086,-2.9108697820989837,-2.9108697820989837,-2.9108697820989837,1.3374017514511503,1.3374017514511503,1.3374017514511503,9.274553660320043,9.274553660320043,9.274553660320043,0.0,0.0,0.0,56.843899193410444,Predicción
2026-08-07,49.14525895068005,0.0,107.14344782241571,23.487666556370108,70.88846020882734,5.887224869939999,5.887224869939999,5.887224869939999,-2.956563362933238,-2.956563362933238,-2.956563362933238,0.42203745083159877,0.42203745083159877,0.42203745083159877,8.421750782041638,8.421750782041638,8.421750782041638,0.0,0.0,0.0,55.03248382062005,Predicción
2026-08-08,49.147704337621896,0.0,101.77868608532162,23.35502455179914,70.92076387925697,0.6490212649223696,0.6490212649223696,0.6490212649223696,-2.470096615455552,-2.470096615455552,-2.470096615455552,-4.339357634823207,-4.339357634823207,-4.339357634823207,7.458475515201127,7.458475515201127,7.458475515201127,0.0,0.0,0.0,49.796725602544264,Predicción
2026-08-09,49.15014972456372,0.0,98.75427177981835,23.222382547228165,70.9530675496866,-5.71982705045893,-5.71982705045893,-5.71982705045893,-1.9156396856696083,-1.9156396856696083,-1.9156396856696083,-10.203901400142563,-10.203901400142563,-10.203901400142563,6.399714035353242,6.399714035353242,6.399714035353242,0.0,0.0,0.0,43.43032267410479,Predicción
2026-08-10,49.15259511150555,1.3898387414213906,106.89565989070903,23.091072484555813,70.98537122011622,5.995670901162371,5.995670901162371,5.995670901162371,-1.8771185744221281,-1.8771185744221281,-1.8771185744221281,2.6105364766077463,2.6105364766077463,2.6105364766077463,5.262252998976754,5.262252998976754,5.262252998976754,0.0,0.0,0.0,55.14826601266792,Predicción
2026-08-11,49.15504049844738,0.09056724368626157,111.18790931981401,22.96051551516392,71.01767489054585,8.103957394952653,8.103957394952653,8.103957394952653,-2.454270210872379,-2.454270210872379,-2.454270210872379,6.494000898878672,6.494000898878672,6.494000898878672,4.0642267069463625,4.0642267069463625,4.0642267069463625,0.0,0.0,0.0,57.25899789340003,Predicción
2026-08-12,49.1574858853892,0.0,105.58573245384463,22.829958545772023,71.04997856097548,3.470789778603784,3.470789778603784,3.470789778603784,-3.0331268636626643,-3.0331268636626643,-3.0331268636626643,3.679282457188086,3.679282457188086,3.679282457188086,2.824634185078362,2.824634185078362,2.824634185078362,0.0,0.0,0.0,52.62827566399298,Predicción
2026-08-13,49.15993127233103,0.0,102.45553253559775,22.69940157638013,71.0822822314051,0.1694426362039313,0.1694426362039313,0.1694426362039313,-2.7307988026466665,-2.7307988026466665,-2.7307988026466665,1.337401751454557,1.337401751454557,1.337401751454557,1.5628396873960415,1.5628396873960415,1.5628396873960415,0.0,0.0,0.0,49.32937390853496,Predicción
2026-08-14,49.16237665927286,0.0,101.48053709378215,22.56884460698824,71.11458590183473,-0.459650689997742,-0.459650689997742,-0.459650689997742,-1.1797586474483646,-1.1797586474483646,-1.1797586474483646,0.4220374508270403,0.4220374508270403,0.4220374508270403,0.29807050662358164,0.29807050662358164,0.29807050662358164,0.0,0.0,0.0,48.702725969275114,Predicción
2026-08-15,49.16482204621469,0.0,95.68828491075594,22.444511325529717,71.20760897086846,-4.240320294251904,-4.240320294251904,-4.240320294251904,1.0501113828233166,1.0501113828233166,1.0501113828233166,-4.339357634833854,-4.339357634833854,-4.339357634833854,-0.9510740422413668,-0.9510740422413668,-0.9510740422413668,0.0,0.0,0.0,44.92450175196279,Predicción
2026-08-16,49.16726743315651,0.0,91.07534949070094,22.377506341126274,71.33289034892631,-9.555541881049423,-9.555541881049423,-9.555541881049423,2.8154485325308136,2.8154485325308136,2.8154485325308136,-10.203901400157276,-10.203901400157276,-10.203901400157276,-2.1670890134229586,-2.1670890134229586,-2.1670890134229586,0.0,0.0,0.0,39.61172555210709,Predicción
2026-08-17,49.16971282009834,0.0,103.31182170333973,22.31050135672284,71.45817172698418,2.5537177851487916,2.5537177851487916,2.5537177851487916,3.2771742496343257,3.2771742496343257,3.2771742496343257,2.610536476615438,2.610536476615438,2.610536476615438,-3.3339929411009726,-3.3339929411009726,-3.3339929411009726,0.0,0.0,0.0,51.72343060524713,Predicción
2026-08-18,49.17215820704017,0.0,107.68569382221527,22.243496372319395,71.58345310504203,4.599358972285441,4.599358972285441,4.599358972285441,2.5430662401315907,2.5430662401315907,2.5430662401315907,6.494000898872149,6.494000898872149,6.494000898872149,-4.4377081667182985,-4.4377081667182985,-4.4377081667182985,0.0,0.0,0.0,53.77151717932561,Predicción
2026-08-19,49.17460359398199,0.0,103.93363453537555,22.17649138791596,71.70873448309987,-0.2672505355730808,-0.2672505355730808,-0.2672505355730808,1.519849363046356,1.519849363046356,1.519849363046356,3.6792824571708835,3.6792824571708835,3.6792824571708835,-5.466382355790319,-5.466382355790319,-5.466382355790319,0.0,0.0,0.0,48.90735305840891,Predicción
2026-08-20,49.17704898092382,0.0,97.55318113373093,22.109486403512527,71.83401586115774,-3.9552650358260886,-3.9552650358260886,-3.9552650358260886,1.1179761437157218,1.1179761437157218,1.1179761437157218,1.3374017514759744,1.3374017514759744,1.3374017514759744,-6.410642931017783,-6.410642931017783,-6.410642931017783,0.0,0.0,0.0,45.221783945097734,Predicción
2026-08-21,49.17949436786565,0.0,98.06750899182893,22.042481419109084,71.95929723921559,-5.323161032280083,-5.323161032280083,-5.323161032280083,1.5185796452161286,1.5185796452161286,1.5185796452161286,0.42203745083558575,0.42203745083558575,0.42203745083558575,-7.263778128331797,-7.263778128331797,-7.263778128331797,0.0,0.0,0.0,43.85633333558557,Predicción
2026-08-22,49.18193975480748,0.0,94.49218330511553,21.975476434705648,72.08457861727344,-10.230172044817444,-10.230172044817444,-10.230172044817444,2.131026119864968,2.131026119864968,2.131026119864968,-4.339357634838552,-4.339357634838552,-4.339357634838552,-8.021840529843859,-8.021840529843859,-8.021840529843859,0.0,0.0,0.0,38.95176770999004,Predicción
2026-08-23,49.1843851417493,0.0,88.62464857891071,21.908471450302205,72.2098599953313,-16.660473023592616,-16.660473023592616,-16.660473023592616,2.2270995561364706,2.2270995561364706,2.2270995561364706,-10.203901400153185,-10.203901400153185,-10.203901400153185,-8.6836711795759,-8.6836711795759,-8.6836711795759,0.0,0.0,0.0,32.52391211815669,Predicción
2026-08-24,49.18683052869113,0.0,102.01476725873997,21.782276365278257,72.31255656928276,-5.005220972843191,-5.005220972843191,-5.005220972843191,1.6350872283671465,1.6350872283671465,1.6350872283671465,2.610536476627014,2.610536476627014,2.610536476627014,-9.250844677837353,-9.250844677837353,-9.250844677837353,0.0,0.0,0.0,44.18160955584794,Predicción
2026-08-25,49.18927591563296,0.0,102.1623388876673,21.65217027788451,72.38381461674432,-2.371022783318766,-2.371022783318766,-2.371022783318766,0.8625142297678025,0.8625142297678025,0.8625142297678025,6.494000898873772,6.494000898873772,6.494000898873772,-9.727537911960338,-9.727537911960338,-9.727537911960338,0.0,0.0,0.0,46.8182531323142,Predicción
2026-08-26,49.191721302574784,0.0,98.66257981571225,21.522271109223645,72.45507266420589,-5.863307420144409,-5.863307420144409,-5.863307420144409,0.5777373713360346,0.5777373713360346,0.5777373713360346,3.6792824571752654,3.6792824571752654,3.6792824571752654,-10.12032724865571,-10.12032724865571,-10.12032724865571,0.0,0.0,0.0,43.328413882430375,Predicción
