ds,yhat,yhat_lower,yhat_upper,tipo
2024-05-13,58.13833333333334,58.13833333333334,58.13833333333334,Histórico
2024-05-14,107.02749999999999,107.02749999999999,107.02749999999999,Histórico
2024-05-15,141.43375,141.43375,141.43375,Histórico
2024-05-16,74.2625,74.2625,74.2625,Histórico
2024-05-17,79.19291666666668,79.19291666666668,79.19291666666668,Histórico
2024-05-18,63.29916666666667,63.29916666666667,63.29916666666667,Histórico
2024-05-19,54.515416666666674,54.515416666666674,54.515416666666674,Histórico
2024-05-20,65.36041666666667,65.36041666666667,65.36041666666667,Histórico
2024-05-21,76.07208333333334,76.07208333333334,76.07208333333334,Histórico
2024-05-22,126.31,126.31,126.31,Histórico
2024-05-23,115.51375,115.51375,115.51375,Histórico
2024-05-24,110.02875,110.02875,110.02875,Histórico
2024-05-25,152.62416666666667,152.62416666666667,152.62416666666667,Histórico
2024-05-26,108.67666666666666,108.67666666666666,108.67666666666666,Histórico
2024-05-27,113.67625,113.67625,113.67625,Histórico
2024-05-28,103.80916666666667,103.80916666666667,103.80916666666667,Histórico
2024-05-29,89.64833333333333,89.64833333333333,89.64833333333333,Histórico
2024-05-30,64.61083333333333,64.61083333333333,64.61083333333333,Histórico
2024-05-31,79.99416666666666,79.99416666666666,79.99416666666666,Histórico
2024-06-01,50.64291666666667,50.64291666666667,50.64291666666667,Histórico
2024-06-02,55.25125,55.25125,55.25125,Histórico
2024-06-03,70.36375,70.36375,70.36375,Histórico
2024-06-04,75.145,75.145,75.145,Histórico
2024-06-05,70.24666666666667,70.24666666666667,70.24666666666667,Histórico
2024-06-06,56.497083333333336,56.497083333333336,56.497083333333336,Histórico
2024-06-07,49.713750000000005,49.713750000000005,49.713750000000005,Histórico
2024-06-08,41.02333333333333,41.02333333333333,41.02333333333333,Histórico
2024-06-09,47.173750000000005,47.173750000000005,47.173750000000005,Histórico
2024-06-10,59.076249999999995,59.076249999999995,59.076249999999995,Histórico
2024-06-11,65.22333333333333,65.22333333333333,65.22333333333333,Histórico
2024-06-12,44.52875,44.52875,44.52875,Histórico
2024-06-13,43.68333333333334,43.68333333333334,43.68333333333334,Histórico
2024-06-14,54.354166666666664,54.354166666666664,54.354166666666664,Histórico
2024-06-15,54.281666666666666,54.281666666666666,54.281666666666666,Histórico
2024-06-16,41.81583333333334,41.81583333333334,41.81583333333334,Histórico
2024-06-17,72.99416666666667,72.99416666666667,72.99416666666667,Histórico
2024-06-18,68.56791666666666,68.56791666666666,68.56791666666666,Histórico
2024-06-19,62.23333333333333,62.23333333333333,62.23333333333333,Histórico
2024-06-20,46.60958333333334,46.60958333333334,46.60958333333334,Histórico
2024-06-21,58.55083333333334,58.55083333333334,58.55083333333334,Histórico
2024-06-22,69.10583333333334,69.10583333333334,69.10583333333334,Histórico
2024-06-23,29.736666666666665,29.736666666666665,29.736666666666665,Histórico
2024-06-24,46.52375,46.52375,46.52375,Histórico
2024-06-25,42.17791666666667,42.17791666666667,42.17791666666667,Histórico
2024-06-26,38.69375,38.69375,38.69375,Histórico
2024-06-27,44.74208333333333,44.74208333333333,44.74208333333333,Histórico
2024-06-28,43.284166666666664,43.284166666666664,43.284166666666664,Histórico
2024-06-29,41.60375,41.60375,41.60375,Histórico
2024-06-30,35.00333333333334,35.00333333333334,35.00333333333334,Histórico
2024-07-01,30.522916666666664,30.522916666666664,30.522916666666664,Histórico
2024-07-02,27.5425,27.5425,27.5425,Histórico
2024-07-03,29.4275,29.4275,29.4275,Histórico
2024-07-04,45.163333333333334,45.163333333333334,45.163333333333334,Histórico
2024-07-05,40.68,40.68,40.68,Histórico
2024-07-06,43.18375,43.18375,43.18375,Histórico
2024-07-07,36.045833333333334,36.045833333333334,36.045833333333334,Histórico
2024-07-08,39.643750000000004,39.643750000000004,39.643750000000004,Histórico
2024-07-09,55.357499999999995,55.357499999999995,55.357499999999995,Histórico
2024-07-10,45.95166666666666,45.95166666666666,45.95166666666666,Histórico
2024-07-11,43.94333333333333,43.94333333333333,43.94333333333333,Histórico
2024-07-12,50.46333333333334,50.46333333333334,50.46333333333334,Histórico
2024-07-13,48.87833333333333,48.87833333333333,48.87833333333333,Histórico
2024-07-14,42.41125,42.41125,42.41125,Histórico
2024-07-15,60.81,60.81,60.81,Histórico
2024-11-01,34.8344984375,34.8344984375,34.8344984375,Histórico
2024-11-02,28.1552159375,28.1552159375,28.1552159375,Histórico
2024-11-03,31.172740729166666,31.172740729166666,31.172740729166666,Histórico
2024-11-04,32.9832740625,32.9832740625,32.9832740625,Histórico
2024-11-05,35.002878333333335,35.002878333333335,35.002878333333335,Histórico
2024-11-06,32.67376489583334,32.67376489583334,32.67376489583334,Histórico
2024-11-07,32.557658645833335,32.557658645833335,32.557658645833335,Histórico
2024-11-08,51.54769058958333,51.54769058958333,51.54769058958333,Histórico
2024-11-09,37.961168854166665,37.961168854166665,37.961168854166665,Histórico
2024-11-10,26.964126875,26.964126875,26.964126875,Histórico
2024-11-11,13.91744875,13.91744875,13.91744875,Histórico
2024-11-12,32.525600646875,32.525600646875,32.525600646875,Histórico
2024-11-13,35.149539062500004,35.149539062500004,35.149539062500004,Histórico
2024-11-14,36.09484333333334,36.09484333333334,36.09484333333334,Histórico
2024-11-15,32.970595833333334,32.970595833333334,32.970595833333334,Histórico
2024-11-16,28.446928541666665,28.446928541666665,28.446928541666665,Histórico
2024-11-17,25.242734583333334,25.242734583333334,25.242734583333334,Histórico
2024-11-18,39.08675260416667,39.08675260416667,39.08675260416667,Histórico
2024-11-19,34.772642499999996,34.772642499999996,34.772642499999996,Histórico
2024-11-20,32.57726239583334,32.57726239583334,32.57726239583334,Histórico
2024-11-21,27.143921458333335,27.143921458333335,27.143921458333335,Histórico
2024-11-22,37.698629583333336,37.698629583333336,37.698629583333336,Histórico
2024-11-23,38.91026510416666,38.91026510416666,38.91026510416666,Histórico
2024-11-24,29.091960520833336,29.091960520833336,29.091960520833336,Histórico
2024-11-25,40.85222145833333,40.85222145833333,40.85222145833333,Histórico
2024-11-26,29.800203645833335,29.800203645833335,29.800203645833335,Histórico
2024-11-27,21.8238046875,21.8238046875,21.8238046875,Histórico
2024-11-28,27.695552604166664,27.695552604166664,27.695552604166664,Histórico
2024-11-29,33.118751875,33.118751875,33.118751875,Histórico
2024-11-30,33.96669864583333,33.96669864583333,33.96669864583333,Histórico
2024-12-01,24.53746572916667,24.53746572916667,24.53746572916667,Histórico
2024-12-02,22.516559895833336,22.516559895833336,22.516559895833336,Histórico
2024-12-03,38.436564062500004,38.436564062500004,38.436564062500004,Histórico
2024-12-04,34.852921458333334,34.852921458333334,34.852921458333334,Histórico
2024-12-05,37.26892458333334,37.26892458333334,37.26892458333334,Histórico
2024-12-06,30.216269583333332,30.216269583333332,30.216269583333332,Histórico
2024-12-07,33.2072334375,33.2072334375,33.2072334375,Histórico
2024-12-08,29.431503645833335,29.431503645833335,29.431503645833335,Histórico
2024-12-09,35.22964270833334,35.22964270833334,35.22964270833334,Histórico
2024-12-10,35.12399385416666,35.12399385416666,35.12399385416666,Histórico
2024-12-11,40.39646729166667,40.39646729166667,40.39646729166667,Histórico
2024-12-12,33.51473729166667,33.51473729166667,33.51473729166667,Histórico
2024-12-13,31.3367396875,31.3367396875,31.3367396875,Histórico
2024-12-14,31.790857812499997,31.790857812499997,31.790857812499997,Histórico
2024-12-15,30.87910666666667,30.87910666666667,30.87910666666667,Histórico
2024-12-16,31.528858333333332,31.528858333333332,31.528858333333332,Histórico
2024-12-17,30.291816875,30.291816875,30.291816875,Histórico
2024-12-18,28.050935,28.050935,28.050935,Histórico
2024-12-19,31.54490427083333,31.54490427083333,31.54490427083333,Histórico
2024-12-20,33.8018203125,33.8018203125,33.8018203125,Histórico
2024-12-21,31.920057291666666,31.920057291666666,31.920057291666666,Histórico
2024-12-22,32.948087083333334,32.948087083333334,32.948087083333334,Histórico
2024-12-23,34.39944635416666,34.39944635416666,34.39944635416666,Histórico
2024-12-24,36.67038,36.67038,36.67038,Histórico
2024-12-25,35.21108291666666,35.21108291666666,35.21108291666666,Histórico
2024-12-26,62.38356854166667,62.38356854166667,62.38356854166667,Histórico
2024-12-27,47.3110890625,47.3110890625,47.3110890625,Histórico
2024-12-28,40.08483708333333,40.08483708333333,40.08483708333333,Histórico
2024-12-29,32.12935520833333,32.12935520833333,32.12935520833333,Histórico
2024-12-30,45.46885041666667,45.46885041666667,45.46885041666667,Histórico
2024-12-31,35.45373135416667,35.45373135416667,35.45373135416667,Histórico
2025-01-01,30.151053229166667,30.151053229166667,30.151053229166667,Histórico
2025-01-02,38.29157822916667,38.29157822916667,38.29157822916667,Histórico
2025-01-03,32.3764565625,32.3764565625,32.3764565625,Histórico
2025-01-04,34.688055,34.688055,34.688055,Histórico
2025-01-05,34.505683437500004,34.505683437500004,34.505683437500004,Histórico
2025-01-06,42.4154928125,42.4154928125,42.4154928125,Histórico
2025-01-07,34.6819421875,34.6819421875,34.6819421875,Histórico
2025-01-08,33.806498229166664,33.806498229166664,33.806498229166664,Histórico
2025-01-09,34.496906770833334,34.496906770833334,34.496906770833334,Histórico
2025-01-10,34.266931354166665,34.266931354166665,34.266931354166665,Histórico
2025-01-11,36.1312875,36.1312875,36.1312875,Histórico
2025-01-12,37.3155759375,37.3155759375,37.3155759375,Histórico
2025-01-13,34.881021874999995,34.881021874999995,34.881021874999995,Histórico
2025-01-14,38.36982125,38.36982125,38.36982125,Histórico
2025-01-15,38.57566395833333,38.57566395833333,38.57566395833333,Histórico
2025-01-16,35.545134374999996,35.545134374999996,35.545134374999996,Histórico
2025-01-17,28.807197812499997,28.807197812499997,28.807197812499997,Histórico
2025-01-18,28.920713958333334,28.920713958333334,28.920713958333334,Histórico
2025-01-19,30.52443010416667,30.52443010416667,30.52443010416667,Histórico
2025-01-20,36.37003697916666,36.37003697916666,36.37003697916666,Histórico
2025-01-21,59.053027291666666,59.053027291666666,59.053027291666666,Histórico
2025-01-22,46.67823020833333,46.67823020833333,46.67823020833333,Histórico
2025-01-23,51.28126552083334,51.28126552083334,51.28126552083334,Histórico
2025-01-24,37.49039072916667,37.49039072916667,37.49039072916667,Histórico
2025-01-25,39.61941447916667,39.61941447916667,39.61941447916667,Histórico
2025-01-26,52.868936875,52.868936875,52.868936875,Histórico
2025-01-27,72.47235958333333,72.47235958333333,72.47235958333333,Histórico
2025-01-28,38.69618322916667,38.69618322916667,38.69618322916667,Histórico
2025-01-29,35.62621302083333,35.62621302083333,35.62621302083333,Histórico
2025-01-30,35.5466259375,35.5466259375,35.5466259375,Histórico
2025-01-31,40.199703750000005,40.199703750000005,40.199703750000005,Histórico
2025-02-01,33.84214677083333,33.84214677083333,33.84214677083333,Histórico
2025-02-02,35.01920895833333,35.01920895833333,35.01920895833333,Histórico
2025-02-03,50.81764354166666,50.81764354166666,50.81764354166666,Histórico
2025-02-04,83.444865,83.444865,83.444865,Histórico
2025-02-05,72.97804697916666,72.97804697916666,72.97804697916666,Histórico
2025-02-06,41.07746395833333,41.07746395833333,41.07746395833333,Histórico
2025-02-07,49.1295003125,49.1295003125,49.1295003125,Histórico
2025-02-08,50.229268437500004,50.229268437500004,50.229268437500004,Histórico
2025-02-09,40.03312552083333,40.03312552083333,40.03312552083333,Histórico
2025-02-10,56.439459375000006,56.439459375000006,56.439459375000006,Histórico
2025-02-11,67.41650875,67.41650875,67.41650875,Histórico
2025-02-12,48.79491739583333,48.79491739583333,48.79491739583333,Histórico
2025-02-13,51.1542753125,51.1542753125,51.1542753125,Histórico
2025-02-14,52.0948709375,52.0948709375,52.0948709375,Histórico
2025-02-15,43.50518125,43.50518125,43.50518125,Histórico
2025-02-16,37.28277645833334,37.28277645833334,37.28277645833334,Histórico
2025-02-17,38.43875833333333,38.43875833333333,38.43875833333333,Histórico
2025-02-18,50.59971604166666,50.59971604166666,50.59971604166666,Histórico
2025-02-19,91.83534615384616,91.83534615384616,91.83534615384616,Histórico
2025-02-20,67.99544802083334,67.99544802083334,67.99544802083334,Histórico
2025-02-21,48.61301822916667,48.61301822916667,48.61301822916667,Histórico
2025-02-22,41.448780625000005,41.448780625000005,41.448780625000005,Histórico
2025-02-23,43.357690312500004,43.357690312500004,43.357690312500004,Histórico
2025-02-24,59.34019864583333,59.34019864583333,59.34019864583333,Histórico
2025-02-25,243.00815875,243.00815875,243.00815875,Histórico
2025-02-26,172.817523125,172.817523125,172.817523125,Histórico
2025-02-27,78.41804333333333,78.41804333333333,78.41804333333333,Histórico
2025-02-28,91.82944864583334,91.82944864583334,91.82944864583334,Histórico
2025-03-01,65.81608229166666,65.81608229166666,65.81608229166666,Histórico
2025-03-02,39.75780145833333,39.75780145833333,39.75780145833333,Histórico
2025-03-03,65.67955156250001,65.67955156250001,65.67955156250001,Histórico
2025-03-04,64.32468135416667,64.32468135416667,64.32468135416667,Histórico
2025-03-05,69.35063520833333,69.35063520833333,69.35063520833333,Histórico
2025-03-06,77.20395510416667,77.20395510416667,77.20395510416667,Histórico
2025-03-07,78.77639302083334,78.77639302083334,78.77639302083334,Histórico
2025-03-08,42.1021396875,42.1021396875,42.1021396875,Histórico
2025-03-09,41.96490145833334,41.96490145833334,41.96490145833334,Histórico
2025-03-10,66.312876875,66.312876875,66.312876875,Histórico
2025-03-11,66.10477760416667,66.10477760416667,66.10477760416667,Histórico
2025-03-12,78.29338125,78.29338125,78.29338125,Histórico
2025-03-13,83.6600503125,83.6600503125,83.6600503125,Histórico
2025-03-14,111.66999833333334,111.66999833333334,111.66999833333334,Histórico
2025-03-15,96.3268765625,96.3268765625,96.3268765625,Histórico
2025-03-16,41.718797395833334,41.718797395833334,41.718797395833334,Histórico
2025-03-17,56.751028125,56.751028125,56.751028125,Histórico
2025-03-18,65.5393678125,65.5393678125,65.5393678125,Histórico
2025-03-19,43.532789687500006,43.532789687500006,43.532789687500006,Histórico
2025-03-20,39.242154791666664,39.242154791666664,39.242154791666664,Histórico
2025-03-21,44.83259541666666,44.83259541666666,44.83259541666666,Histórico
2025-03-22,40.371643541666664,40.371643541666664,40.371643541666664,Histórico
2025-03-23,43.1338865625,43.1338865625,43.1338865625,Histórico
2025-03-24,67.80418854166668,67.80418854166668,67.80418854166668,Histórico
2025-03-25,102.36573020833333,102.36573020833333,102.36573020833333,Histórico
2025-03-26,108.33691770833333,108.33691770833333,108.33691770833333,Histórico
2025-03-27,66.07937583333333,66.07937583333333,66.07937583333333,Histórico
2025-03-28,79.3038575,79.3038575,79.3038575,Histórico
2025-03-29,61.106511041666664,61.106511041666664,61.106511041666664,Histórico
2025-03-30,44.283045833333325,44.283045833333325,44.283045833333325,Histórico
2025-03-31,39.477954375,39.477954375,39.477954375,Histórico
2025-04-01,61.38444583333333,61.38444583333333,61.38444583333333,Histórico
2025-04-02,74.87285541666667,74.87285541666667,74.87285541666667,Histórico
2025-04-03,59.16656916666667,59.16656916666667,59.16656916666667,Histórico
2025-04-04,75.67387270833333,75.67387270833333,75.67387270833333,Histórico
2025-04-05,103.22714437500001,103.22714437500001,103.22714437500001,Histórico
2025-04-06,87.57306406250001,87.57306406250001,87.57306406250001,Histórico
2025-04-07,89.791424375,89.791424375,89.791424375,Histórico
2025-04-08,139.94866604166666,139.94866604166666,139.94866604166666,Histórico
2025-04-09,149.67460322916668,149.67460322916668,149.67460322916668,Histórico
2025-04-10,79.87681447916667,79.87681447916667,79.87681447916667,Histórico
2025-04-11,94.35454572916666,94.35454572916666,94.35454572916666,Histórico
2025-04-12,59.31584541666666,59.31584541666666,59.31584541666666,Histórico
2025-04-13,82.36790052083333,82.36790052083333,82.36790052083333,Histórico
2025-04-14,91.3234290625,91.3234290625,91.3234290625,Histórico
2025-04-15,86.3184196875,86.3184196875,86.3184196875,Histórico
2025-04-16,94.30202052083332,94.30202052083332,94.30202052083332,Histórico
2025-04-17,81.92347895833333,81.92347895833333,81.92347895833333,Histórico
2025-04-18,65.87418291666667,65.87418291666667,65.87418291666667,Histórico
2025-04-19,64.5638603125,64.5638603125,64.5638603125,Histórico
2025-04-20,95.5657265625,95.5657265625,95.5657265625,Histórico
2025-04-21,125.78027041666667,125.78027041666667,125.78027041666667,Histórico
2025-04-22,92.06825020833332,92.06825020833332,92.06825020833332,Histórico
2025-04-23,80.739338125,80.739338125,80.739338125,Histórico
2025-04-24,44.11364010416667,44.11364010416667,44.11364010416667,Histórico
2025-04-25,45.53466114583333,45.53466114583333,45.53466114583333,Histórico
2025-04-26,37.50546,37.50546,37.50546,Histórico
2025-04-27,42.590571875,42.590571875,42.590571875,Histórico
2025-04-28,58.3258609375,58.3258609375,58.3258609375,Histórico
2025-04-29,102.24923854166667,102.24923854166667,102.24923854166667,Histórico
2025-04-30,82.82302572916667,82.82302572916667,82.82302572916667,Histórico
2025-05-01,51.209621875,51.209621875,51.209621875,Histórico
2025-05-02,49.51513947916666,49.51513947916666,49.51513947916666,Histórico
2025-05-03,53.49282927083333,53.49282927083333,53.49282927083333,Histórico
2025-05-04,52.87186416666666,52.87186416666666,52.87186416666666,Histórico
2025-05-05,64.92285625,64.92285625,64.92285625,Histórico
2025-05-06,67.23222260416667,67.23222260416667,67.23222260416667,Histórico
2025-05-07,54.1904603125,54.1904603125,54.1904603125,Histórico
2025-05-08,40.5220021875,40.5220021875,40.5220021875,Histórico
2025-05-09,40.555306458333334,40.555306458333334,40.555306458333334,Histórico
2025-05-10,44.25539020833333,44.25539020833333,44.25539020833333,Histórico
2025-05-11,40.568087291666664,40.568087291666664,40.568087291666664,Histórico
2025-05-12,44.249124062499995,44.249124062499995,44.249124062499995,Histórico
2025-05-13,59.4707615625,59.4707615625,59.4707615625,Histórico
2025-05-14,54.385648333333336,54.385648333333336,54.385648333333336,Histórico
2025-05-15,67.98302739583333,67.98302739583333,67.98302739583333,Histórico
2025-05-16,62.468412916666665,62.468412916666665,62.468412916666665,Histórico
2025-05-17,61.669960520833335,61.669960520833335,61.669960520833335,Histórico
2025-05-18,43.34182125,43.34182125,43.34182125,Histórico
2025-05-19,57.8933140625,57.8933140625,57.8933140625,Histórico
2025-05-20,53.938986666666665,53.938986666666665,53.938986666666665,Histórico
2025-05-21,44.431054375,44.431054375,44.431054375,Histórico
2025-05-22,68.19654895833334,68.19654895833334,68.19654895833334,Histórico
2025-05-23,71.92679572916667,71.92679572916667,71.92679572916667,Histórico
2025-05-24,55.6410153125,55.6410153125,55.6410153125,Histórico
2025-05-25,47.9092734375,47.9092734375,47.9092734375,Histórico
2025-05-26,54.98047625,54.98047625,54.98047625,Histórico
2025-05-27,44.60733770833334,44.60733770833334,44.60733770833334,Histórico
2025-05-28,54.03163333333333,54.03163333333333,54.03163333333333,Histórico
2025-05-29,62.16220729166667,62.16220729166667,62.16220729166667,Histórico
2025-05-30,42.25852291666667,42.25852291666667,42.25852291666667,Histórico
2025-05-31,47.50058677083334,47.50058677083334,47.50058677083334,Histórico
2025-06-01,50.284001875,50.284001875,50.284001875,Histórico
2025-06-02,57.38454645833334,57.38454645833334,57.38454645833334,Histórico
2025-06-03,63.5906503125,63.5906503125,63.5906503125,Histórico
2025-06-04,47.161015,47.161015,47.161015,Histórico
2025-06-05,45.238577916666664,45.238577916666664,45.238577916666664,Histórico
2025-06-06,69.44631333333334,69.44631333333334,69.44631333333334,Histórico
2025-06-07,43.986114791666665,43.986114791666665,43.986114791666665,Histórico
2025-06-08,43.33766083333333,43.33766083333333,43.33766083333333,Histórico
2025-06-09,98.69514885416667,98.69514885416667,98.69514885416667,Histórico
2025-06-10,142.145708125,142.145708125,142.145708125,Histórico
2025-06-11,48.114753541666666,48.114753541666666,48.114753541666666,Histórico
2025-06-12,107.030939375,107.030939375,107.030939375,Histórico
2025-06-13,150.75354322916667,150.75354322916667,150.75354322916667,Histórico
2025-06-14,92.655495625,92.655495625,92.655495625,Histórico
2025-06-15,58.882973854166664,58.882973854166664,58.882973854166664,Histórico
2025-06-16,63.58921052083334,63.58921052083334,63.58921052083334,Histórico
2025-06-17,57.896366979166665,57.896366979166665,57.896366979166665,Histórico
2025-06-18,44.03755802083333,44.03755802083333,44.03755802083333,Histórico
2025-06-19,40.840774375,40.840774375,40.840774375,Histórico
2025-06-20,37.44095520833333,37.44095520833333,37.44095520833333,Histórico
2025-06-21,37.4808715625,37.4808715625,37.4808715625,Histórico
2025-06-22,32.013297083333335,32.013297083333335,32.013297083333335,Histórico
2025-06-23,38.54130833333333,38.54130833333333,38.54130833333333,Histórico
2025-06-24,42.54944916666667,42.54944916666667,42.54944916666667,Histórico
2025-06-25,41.37256447916666,41.37256447916666,41.37256447916666,Histórico
2025-06-26,45.074518125,45.074518125,45.074518125,Histórico
2025-06-27,59.862068854166665,59.862068854166665,59.862068854166665,Histórico
2025-06-28,74.8738425,74.8738425,74.8738425,Histórico
2025-06-29,50.24116479166667,50.24116479166667,50.24116479166667,Histórico
2025-06-30,64.69481895833333,64.69481895833333,64.69481895833333,Histórico
2025-07-01,99.93581875000001,99.93581875000001,99.93581875000001,Histórico
2025-07-02,102.85598791666666,102.85598791666666,102.85598791666666,Histórico
2025-07-03,104.869671875,104.869671875,104.869671875,Histórico
2025-07-04,97.42047822916668,97.42047822916668,97.42047822916668,Histórico
2025-07-05,73.70333749999999,73.70333749999999,73.70333749999999,Histórico
2025-07-06,56.24109177083333,56.24109177083333,56.24109177083333,Histórico
2025-07-07,51.46474510416667,51.46474510416667,51.46474510416667,Histórico
2025-07-08,69.6345525,69.6345525,69.6345525,Histórico
2025-07-09,67.43618072916667,67.43618072916667,67.43618072916667,Histórico
2025-07-10,53.284630416666666,53.284630416666666,53.284630416666666,Histórico
2025-07-11,49.319256458333335,49.319256458333335,49.319256458333335,Histórico
2025-07-12,46.447295520833336,46.447295520833336,46.447295520833336,Histórico
2025-07-13,66.21628135416667,66.21628135416667,66.21628135416667,Histórico
2025-07-14,83.0988478125,83.0988478125,83.0988478125,Histórico
2025-07-15,78.55638416666666,78.55638416666666,78.55638416666666,Histórico
2025-07-16,57.93184052083333,57.93184052083333,57.93184052083333,Histórico
2025-07-17,53.53275989583333,53.53275989583333,53.53275989583333,Histórico
2025-07-18,55.63342895833333,55.63342895833333,55.63342895833333,Histórico
2025-07-19,47.99422958333333,47.99422958333333,47.99422958333333,Histórico
2025-07-20,48.71288218749999,48.71288218749999,48.71288218749999,Histórico
2025-07-21,51.94075395833334,51.94075395833334,51.94075395833334,Histórico
2025-07-22,64.98086020833334,64.98086020833334,64.98086020833334,Histórico
2025-07-23,65.04014864583333,65.04014864583333,65.04014864583333,Histórico
2025-07-24,52.61645416666667,52.61645416666667,52.61645416666667,Histórico
2025-07-25,46.74667208333333,46.74667208333333,46.74667208333333,Histórico
2025-07-26,67.16249510416667,67.16249510416667,67.16249510416667,Histórico
2025-07-27,36.8386515625,36.8386515625,36.8386515625,Histórico
2025-07-28,42.14399791666667,42.14399791666667,42.14399791666667,Histórico
2025-07-29,53.80943385416666,53.80943385416666,53.80943385416666,Histórico
2025-07-30,40.49308625,40.49308625,40.49308625,Histórico
2025-07-31,42.0221853125,42.0221853125,42.0221853125,Histórico
2025-08-01,35.826918125,35.826918125,35.826918125,Histórico
2025-08-02,35.944203020833335,35.944203020833335,35.944203020833335,Histórico
2025-08-03,43.87633270833334,43.87633270833334,43.87633270833334,Histórico
2025-08-04,35.525956666666666,35.525956666666666,35.525956666666666,Histórico
2025-08-05,38.140950833333335,38.140950833333335,38.140950833333335,Histórico
2025-08-06,32.31318104166667,32.31318104166667,32.31318104166667,Histórico
2025-08-07,29.041845624999997,29.041845624999997,29.041845624999997,Histórico
2025-08-08,34.999863125,34.999863125,34.999863125,Histórico
2025-08-09,34.37794677083333,34.37794677083333,34.37794677083333,Histórico
2025-08-10,32.05275635416667,32.05275635416667,32.05275635416667,Histórico
2025-08-11,46.31637510416667,46.31637510416667,46.31637510416667,Histórico
2025-08-12,56.7493228125,56.7493228125,56.7493228125,Histórico
2025-08-13,35.282435,35.282435,35.282435,Histórico
2025-08-14,39.758283437500005,39.758283437500005,39.758283437500005,Histórico
2025-08-15,33.2722775,33.2722775,33.2722775,Histórico
2025-08-16,35.0972109375,35.0972109375,35.0972109375,Histórico
2025-08-17,31.147455520833333,31.147455520833333,31.147455520833333,Histórico
2025-08-18,34.5747259375,34.5747259375,34.5747259375,Histórico
2025-08-19,40.40865510416666,40.40865510416666,40.40865510416666,Histórico
2025-08-20,35.81119572916666,35.81119572916666,35.81119572916666,Histórico
2025-08-21,37.406766041666664,37.406766041666664,37.406766041666664,Histórico
2025-08-22,32.1896975,32.1896975,32.1896975,Histórico
2025-08-23,46.44875385416666,46.44875385416666,46.44875385416666,Histórico
2025-08-24,33.605675416666664,33.605675416666664,33.605675416666664,Histórico
2025-08-25,39.737831666666665,39.737831666666665,39.737831666666665,Histórico
2025-08-26,39.9345328125,39.9345328125,39.9345328125,Histórico
2025-08-27,41.596368229166664,41.596368229166664,41.596368229166664,Histórico
2025-08-28,38.80375,38.80375,38.80375,Histórico
2025-08-29,39.001408125000005,39.001408125000005,39.001408125000005,Histórico
2025-08-30,34.42220375,34.42220375,34.42220375,Histórico
2025-08-31,29.19571458333333,29.19571458333333,29.19571458333333,Histórico
2025-09-01,33.32936628512537,0.0,71.26912203493964,Predicción
2025-09-02,36.76065332321604,0.0,82.14409338067847,Predicción
2025-09-03,36.61456487476529,0.0,84.46978674435395,Predicción
2025-09-04,37.149181683515124,0.0,86.26810246687606,Predicción
2025-09-05,37.95948002427588,0.0,88.0112067395147,Predicción
2025-09-06,37.88106672865736,0.0,88.37948942297498,Predicción
2025-09-07,36.71064462913156,0.0,87.61978899085395,Predicción
2025-09-08,38.294121297652936,0.0,90.22738462081918,Predicción
2025-09-09,37.7836443952303,0.0,90.25448284036642,Predicción
2025-09-10,38.18997745242867,0.0,91.13943127567094,Predicción
2025-09-11,38.55177473730742,0.0,91.99245561464417,Predicción
2025-09-12,37.86172434876908,0.0,91.62454934551329,Predicción
2025-09-13,37.83831563110313,0.0,91.96548311504606,Predicción
2025-09-14,37.710171957674966,0.0,92.23969802938633,Predicción
2025-09-15,37.47747396147651,0.0,92.72063029243638,Predicción
2025-09-16,38.06447821990013,0.0,93.92654805573329,Predicción
2025-09-17,38.3492809184133,0.0,94.74231706588134,Predicción
2025-09-18,37.817770585385524,0.0,94.59007575630233,Predicción
2025-09-19,38.203716605629765,0.0,95.40706962735706,Predicción
2025-09-20,38.35426553593221,0.0,95.97214875287767,Predicción
2025-09-21,37.734381750267794,0.0,95.68410424300973,Predicción
2025-09-22,38.22327003286303,0.0,96.63800837979625,Predicción
2025-09-23,38.313539258081924,0.0,97.15389547769912,Predicción
2025-09-24,37.9353646316688,0.0,97.1225403603951,Predicción
2025-09-25,38.293363421147376,0.0,97.88479306863792,Predicción
2025-09-26,38.28540506334589,0.0,98.25872008087,Predicción
2025-09-27,37.939172608967674,0.0,98.24389666675017,Predicción
2025-09-28,38.23274768706235,0.0,98.9257819977796,Predicción
2025-09-29,38.21767480007595,0.0,99.30873096594891,Predicción
2025-09-30,37.983312024775174,0.0,99.42303545296605,Predicción
2025-10-01,38.305487775420886,0.0,100.1376582279468,Predicción
2025-10-02,38.21672329035685,0.0,100.41103493778574,Predicción
2025-10-03,38.02104966367989,0.0,100.54980859081363,Predicción
2025-10-04,38.306504673430794,0.0,101.21211904005494,Predicción
2025-10-05,38.17733099113993,0.0,101.43158415855314,Predicción
2025-10-06,38.044454464483266,0.0,101.63681174137218,Predicción
2025-10-07,38.30373006445712,0.0,102.26873656560676,Predicción
2025-10-08,38.17737544935952,0.0,102.485051541194,Predicción
2025-10-09,38.07579102208173,0.0,102.71446100349435,Predicción
2025-10-10,38.29839662317699,0.0,103.29868748167726,Predicción
2025-10-11,38.16063444502526,0.0,103.49475994070855,Predicción
2025-10-12,38.091259143026406,0.0,103.75359154733526,Predicción
